Time,PERIOD,Last_2digit_down,Ten,Unit
1,1,66,6,6
2,2,46,4,6
3,1,91,9,1
4,2,67,6,7
5,1,11,1,1
6,2,62,6,2
13,1,99,9,9
14,2,73,7,3
15,1,55,5,5
16,2,80,8,0
17,1,92,9,2
18,2,47,4,7
25,1,50,5,0
26,2,75,7,5
27,1,83,8,3
28,2,42,4,2
29,1,14,1,4
30,2,53,5,3
37,1,10,1,0
38,2,03,0,3
39,1,07,0,7
40,2,57,5,7
41,1,30,3,0
42,2,92,9,2
49,1,83,8,3
50,2,90,9,0
51,1,79,7,9
52,2,23,2,3
53,1,69,6,9
54,2,70,7,0
61,1,05,0,5
62,2,19,1,9
63,1,73,7,3
64,2,39,3,9
65,1,97,9,7
66,2,15,1,5
73,1,59,5,9
74,2,57,5,7
75,1,98,9,8
76,2,88,8,8
77,1,92,9,2
78,2,53,5,3
85,2,94,9,4
86,1,06,0,6
87,2,68,6,8
88,1,81,8,1
89,2,97,9,7
90,1,81,8,1
97,2,89,8,9
98,1,58,5,8
99,2,88,8,8
100,1,86,8,6
101,2,29,2,9
102,1,46,4,6
109,2,56,5,6
110,1,04,0,4
111,2,65,6,5
112,1,02,0,2
113,2,62,6,2
114,1,67,6,7
121,2,10,1,0
122,1,78,7,8
123,2,27,2,7
124,1,83,8,3
125,2,46,4,6
126,1,95,9,5
133,2,39,3,9
134,1,31,3,1
135,2,50,5,0
136,1,98,9,8
137,2,89,8,9
138,1,33,3,3
145,2,37,3,7
146,1,36,3,6
147,2,87,8,7
148,1,26,2,6
149,2,47,4,7
150,1,61,6,1
157,2,14,1,4
158,1,42,4,2
159,2,25,2,5
160,1,46,4,6
161,2,35,3,5
162,1,77,7,7
169,2,33,3,3
170,1,57,5,7
171,2,55,5,5
172,1,53,5,3
173,2,79,7,9
174,1,14,1,4
181,2,98,9,8
182,1,09,0,9
183,2,50,5,0
184,1,02,0,2
185,2,08,0,8
186,1,78,7,8
193,2,40,4,0
194,1,53,5,3
195,2,49,4,9
196,1,26,2,6
197,2,05,0,5
198,1,65,6,5
205,2,90,9,0
206,1,79,7,9
207,2,74,7,4
208,1,57,5,7
209,2,90,9,0
210,1,11,1,1
217,2,91,9,1
218,1,82,8,2
219,2,45,4,5
220,1,39,3,9
221,2,95,9,5
222,1,18,1,8
229,2,01,0,1
230,1,95,9,5
231,2,52,5,2
232,1,48,4,8
233,2,79,7,9
234,1,27,2,7
241,2,20,2,0
242,1,82,8,2
243,2,86,8,6
244,1,51,5,1
245,2,69,6,9
246,1,90,9,0
253,2,09,0,9
254,1,66,6,6
255,2,08,0,8
256,1,00,0,0
257,2,72,7,2
258,1,43,4,3
265,2,28,2,8
266,1,50,5,0
267,2,11,1,1
268,1,60,6,0
269,2,51,5,1
270,1,38,3,8
277,2,18,1,8
278,1,32,3,2
279,2,81,8,1
280,1,65,6,5
281,2,21,2,1
282,1,02,0,2
289,2,62,6,2
290,1,12,1,2
291,2,12,1,2
292,1,51,5,1
293,2,88,8,8
294,1,46,4,6
301,2,27,2,7
302,1,55,5,5
303,2,23,2,3
304,1,49,4,9
305,2,24,2,4
306,1,09,0,9
313,2,64,6,4
314,1,10,1,0
315,2,34,3,4
316,1,68,6,8
317,2,73,7,3
318,1,81,8,1
325,2,03,0,3
326,1,14,1,4
327,2,67,6,7
328,1,87,8,7
329,2,05,0,5
330,1,59,5,9
337,2,96,9,6
338,1,92,9,2
339,2,15,1,5
340,1,26,2,6
341,2,54,5,4
342,1,11,1,1
349,2,25,2,5
350,1,22,2,2
351,2,25,2,5
352,1,05,0,5
353,2,20,2,0
354,1,76,7,6
361,2,41,4,1
362,1,50,5,0
363,2,75,7,5
364,1,35,3,5
365,2,69,6,9
366,1,62,6,2
373,2,81,8,1
374,1,81,8,1
375,2,96,9,6
376,1,18,1,8
377,2,73,7,3
378,1,88,8,8
385,2,77,7,7
386,1,76,7,6
387,2,41,4,1
388,1,05,0,5
389,2,25,2,5
390,1,81,8,1
397,2,55,5,5
398,1,07,0,7
399,2,45,4,5
400,1,12,1,2
401,2,94,9,4
402,1,29,2,9
409,2,48,4,8
410,1,65,6,5
411,2,17,1,7
412,1,99,9,9
413,2,71,7,1
414,1,27,2,7
421,2,79,7,9
422,1,94,9,4
423,2,86,8,6
424,1,17,1,7
425,2,80,8,0
426,1,98,9,8
433,2,13,1,3
434,1,87,8,7
435,2,44,4,4
436,1,35,3,5
437,2,97,9,7
438,1,43,4,3
445,2,08,0,8
446,1,28,2,8
447,2,17,1,7
448,1,69,6,9
449,2,64,6,4
450,1,23,2,3
457,2,25,2,5
458,1,66,6,6
459,2,87,8,7
460,1,72,7,2
461,2,13,1,3
462,1,91,9,1
469,2,96,9,6
470,1,64,6,4
471,2,87,8,7
472,1,78,7,8
473,2,68,6,8
474,1,47,4,7
481,2,75,7,5
482,1,91,9,1
483,2,29,2,9
484,1,36,3,6
485,2,20,2,0
486,1,12,1,2
493,2,06,0,6
494,1,95,9,5
495,2,67,6,7
496,1,37,3,7
497,2,55,5,5
498,1,25,2,5
505,2,69,6,9
506,1,24,2,4
507,2,07,0,7
508,1,02,0,2
509,2,76,7,6
510,1,56,5,6
517,2,14,1,4
518,1,64,6,4
519,2,19,1,9
520,1,49,4,9
521,2,74,7,4
522,1,52,5,2
529,2,50,5,0
530,1,34,3,4
531,2,75,7,5
532,1,80,8,0
533,2,61,6,1
534,1,64,6,4
541,2,36,3,6
542,1,31,3,1
543,2,91,9,1
544,1,56,5,6
545,2,10,1,0
546,1,90,9,0
553,2,43,4,3
554,1,29,2,9
555,2,57,5,7
556,1,16,1,6
557,2,56,5,6
558,1,20,2,0
565,2,82,8,2
566,1,03,0,3
567,2,30,3,0
568,1,79,7,9
569,2,14,1,4
570,1,03,0,3
577,2,03,0,3
578,1,67,6,7
579,2,63,6,3
580,1,08,0,8
581,2,16,1,6
582,1,45,4,5
589,2,13,1,3
590,1,50,5,0
591,2,55,5,5
592,1,58,5,8
593,2,20,2,0
594,1,29,2,9
601,2,52,5,2
602,1,65,6,5
603,2,19,1,9
604,1,67,6,7
605,2,63,6,3
606,1,72,7,2
613,2,34,3,4
614,1,65,6,5
615,2,71,7,1
616,1,86,8,6
617,2,99,9,9
618,1,39,3,9
625,2,67,6,7
626,1,11,1,1
627,2,61,6,1
628,1,24,2,4
629,2,52,5,2
630,1,38,3,8
637,2,47,4,7
638,1,26,2,6
639,2,44,4,4
640,1,66,6,6
641,2,21,2,1
642,1,24,2,4
649,2,91,9,1
650,1,76,7,6
651,2,21,2,1
652,1,81,8,1
653,2,75,7,5
654,1,54,5,4
661,2,21,2,1
662,1,04,0,4
663,2,68,6,8
664,1,74,7,4
665,2,85,8,5
666,1,07,0,7
673,2,96,9,6
674,1,19,1,9
675,2,82,8,2
676,1,17,1,7
677,2,55,5,5
678,1,88,8,8
685,2,40,4,0
686,1,90,9,0
687,2,50,5,0
688,1,02,0,2
689,2,82,8,2
690,1,76,7,6
697,2,74,7,4
698,1,39,3,9
699,2,53,5,3
700,1,17,1,7
701,2,29,2,9
702,1,69,6,9
709,2,23,2,3
710,1,72,7,2
711,2,69,6,9
712,1,98,9,8
713,2,82,8,2
714,1,94,9,4
7,2,16,1,6
8,1,30,3,0
9,2,09,0,9
10,1,99,9,9
11,2,65,6,5
12,1,71,7,1
19,2,58,5,8
20,1,14,1,4
21,2,08,0,8
22,1,64,6,4
23,2,70,7,0
24,1,15,1,5
31,2,61,6,1
32,1,92,9,2
33,2,02,0,2
34,1,06,0,6
35,2,09,0,9
36,1,58,5,8
43,2,36,3,6
44,1,83,8,3
45,2,82,8,2
46,1,57,5,7
47,2,95,9,5
48,1,38,3,8
55,2,29,2,9
56,1,17,1,7
57,2,45,4,5
58,1,14,1,4
59,2,18,1,8
60,1,56,5,6
67,2,19,1,9
68,1,70,7,0
69,2,84,8,4
70,1,46,4,6
71,2,40,4,0
72,1,38,3,8
79,2,83,8,3
80,1,64,6,4
81,2,24,2,4
82,1,22,2,2
83,2,77,7,7
84,1,98,9,8
91,2,32,3,2
92,1,79,7,9
93,2,15,1,5
94,1,59,5,9
95,2,85,8,5
96,1,20,2,0
103,2,71,7,1
104,1,25,2,5
105,2,23,2,3
106,1,52,5,2
107,2,64,6,4
108,1,65,6,5
115,2,16,1,6
